"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-308003","NTN-308003-ABS-01","Adjudication","520617","191096","Pending","Family","2021-01-06 00:00:00","2021-01-07 00:00:00"
"NTN-308007","NTN-308007-ABS-01","Adjudication","306201","193788","Pending","Family","2021-02-24 00:00:00","2021-02-25 00:00:00"
"NTN-308010","NTN-308010-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-27 00:00:00","2021-01-28 00:00:00"
"NTN-307851","NTN-307851-ABS-01","Adjudication","315434","300746","Pending","Employee","2021-02-18 00:00:00","2021-02-19 00:00:00"
"NTN-307868","NTN-307868-ABS-01","Adjudication","311117","43198","Pending","Employee","2021-01-12 00:00:00","2021-01-13 00:00:00"
"NTN-307911","NTN-307911-ABS-01","Adjudication","310130","17645","Pending","Employee","2021-02-04 00:00:00","2021-02-05 00:00:00"
"NTN-307916","NTN-307916-ABS-01","Adjudication","313481","230320","Pending","Employee","2021-01-05 00:00:00","2021-01-06 00:00:00"
"NTN-307921","NTN-307921-ABS-01","Adjudication","335662","157343","Pending","Employee","2021-01-07 00:00:00","2021-01-08 00:00:00"
"NTN-307924","NTN-307924-ABS-01","Adjudication","359370","188442","Pending","Employee","2021-02-25 00:00:00","2021-02-26 00:00:00"
"NTN-307926","NTN-307926-ABS-01","Adjudication","313530","240365","Pending","Employee","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-307933","NTN-307933-ABS-01","Adjudication","309957","56680","Pending","Employee","2021-01-14 00:00:00","2021-01-15 00:00:00"
"NTN-307942","NTN-307942-ABS-01","Adjudication","309070","250897","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-307943","NTN-307943-ABS-01","Adjudication","314765","288814","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-307945","NTN-307945-ABS-01","Adjudication","312046","246820","Pending","Employee","2021-01-25 00:00:00","2021-01-26 00:00:00"
"NTN-307946","NTN-307946-ABS-01","Adjudication","311638","179629","Pending","Employee","2021-02-19 00:00:00","2021-02-20 00:00:00"
"NTN-307952","NTN-307952-ABS-01","Adjudication","318548","97025","Pending","Employee","2021-02-22 00:00:00","2021-02-23 00:00:00"
"NTN-307954","NTN-307954-ABS-01","Adjudication","309820","231622","Pending","Employee","2021-02-05 00:00:00","2021-02-06 00:00:00"
"NTN-307955","NTN-307955-ABS-01","Adjudication","315606","72259","Pending","Employee","2021-02-25 00:00:00","2021-02-26 00:00:00"
"NTN-307956","NTN-307956-ABS-01","Adjudication","314471","85384","Pending","Employee","2021-01-26 00:00:00","2021-01-27 00:00:00"
"NTN-307958","NTN-307958-ABS-01","Adjudication","308615","84483","Pending","Employee","2021-02-02 00:00:00","2021-02-03 00:00:00"
"NTN-308350","NTN-308350-ABS-01","Adjudication","2624253","2611335","Pending","Employee","2021-01-14 00:00:00","2021-01-21 00:00:00"
"NTN-308352","NTN-308352-ABS-01","Adjudication","2616144","2611336","Pending","Employee","2021-02-09 00:00:00","2021-02-16 00:00:00"
"NTN-308365","NTN-308365-ABS-01","Adjudication","2614033","2611335","Pending","Employee","2021-02-17 00:00:00","2021-02-24 00:00:00"
"NTN-308368","NTN-308368-ABS-01","Adjudication","2622120","2611336","Pending","Employee","2021-02-11 00:00:00","2021-04-15 00:00:00"
"NTN-306731","NTN-306731-ABS-01","Adjudication","309067","250897","Pending","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-306773","NTN-306773-ABS-01","Adjudication","308380","8715","Pending","Family","2021-01-01 00:00:00","2021-01-08 00:00:00"
"NTN-306788","NTN-306788-ABS-01","Adjudication","313329","141082","Pending","Family","2021-01-02 00:00:00","2021-03-13 00:00:00"
"NTN-306789","NTN-306789-ABS-01","Adjudication","314873","88778","Pending","Family","2021-01-04 00:00:00","2021-03-15 00:00:00"
"NTN-306791","NTN-306791-ABS-01","Adjudication","309445","118626","Pending","Family","2021-01-04 00:00:00","2021-02-15 00:00:00"
"NTN-306800","NTN-306800-ABS-01","Adjudication","314860","26479","Pending","Family","2021-01-02 00:00:00","2021-03-06 00:00:00"
"NTN-306898","NTN-306898-ABS-01","Adjudication","311457","251071","Pending","Family","2021-01-04 00:00:00","2021-01-11 00:00:00"
"NTN-307339","NTN-307339-ABS-01","Adjudication","311742","304308","Satisfied","Employee","2021-01-26 00:00:00","2021-01-27 00:00:00"
"NTN-307392","NTN-307392-ABS-01","Adjudication","308371","7665","Pending","Employee","2021-01-15 00:00:00","2021-01-16 00:00:00"
"NTN-307360","NTN-307360-ABS-01","Adjudication","313447","165917","Pending","Employee","2021-01-12 00:00:00","2021-01-13 00:00:00"
"NTN-307370","NTN-307370-ABS-01","Adjudication","404926","45632","Pending","Employee","2021-01-12 00:00:00","2021-01-13 00:00:00"
"NTN-307692","NTN-307692-ABS-01","Adjudication","311310","48322","Pending","Employee","2021-02-04 00:00:00","2021-02-05 00:00:00"
"NTN-307771","NTN-307771-ABS-01","Adjudication","309870","263233","Pending","Employee","2021-02-01 00:00:00","2021-02-02 00:00:00"
"NTN-307770","NTN-307770-ABS-01","Adjudication","315406","16823","Pending","Employee","2021-02-10 00:00:00","2021-02-11 00:00:00"
"NTN-307968","NTN-307968-ABS-01","Adjudication","306485","151870","Pending","Family","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-307748","NTN-307748-ABS-01","Adjudication","308390","23526","Pending","Employee","2021-02-24 00:00:00","2021-02-25 00:00:00"
"NTN-308307","NTN-308307-ABS-01","Adjudication","520617","191096","Pending","Family","2021-03-11 00:00:00","2021-03-12 00:00:00"
"NTN-308309","NTN-308309-ABS-01","Adjudication","306485","151870","Pending","Employee","2021-03-08 00:00:00","2021-03-09 00:00:00"
"NTN-308313","NTN-308313-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-15 00:00:00","2021-01-16 00:00:00"
"NTN-308320","NTN-308320-ABS-01","Adjudication","306201","193788","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-308321","NTN-308321-ABS-01","Adjudication","520617","191096","Pending","Family","2021-03-08 00:00:00","2021-03-10 00:00:00"
"NTN-308325","NTN-308325-ABS-01","Adjudication","306201","193788","Pending","Family","2021-01-20 00:00:00","2021-01-21 00:00:00"
"NTN-306676","NTN-306676-ABS-01","Adjudication","309137","301543","Pending","Family","2021-01-02 00:00:00","2021-02-27 00:00:00"
"NTN-306686","NTN-306686-ABS-01","Adjudication","307117","143289","Pending","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-306681","NTN-306681-ABS-01","Adjudication","310994","248743","Pending","Family","2021-01-03 00:00:00","2021-02-07 00:00:00"
"NTN-306772","NTN-306772-ABS-01","Adjudication","315715","266198","Pending","Family","2021-01-09 00:00:00","2021-02-20 00:00:00"
"NTN-306777","NTN-306777-ABS-01","Adjudication","313135","96684","Pending","Family","2021-01-10 00:00:00","2021-01-24 00:00:00"
"NTN-306780","NTN-306780-ABS-01","Adjudication","310408","67347","Pending","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-306817","NTN-306817-ABS-01","Adjudication","315093","191033","Pending","Family","2021-01-05 00:00:00","2021-03-23 00:00:00"
"NTN-306821","NTN-306821-ABS-01","Adjudication","309036","293408","Pending","Family","2021-01-02 00:00:00","2021-03-20 00:00:00"
"NTN-306865","NTN-306865-ABS-01","Adjudication","314005","243747","Pending","Family","2021-01-06 00:00:00","2021-03-03 00:00:00"
"NTN-306867","NTN-306867-ABS-01","Adjudication","307784","120720","Pending","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-306876","NTN-306876-ABS-01","Adjudication","310121","17119","Pending","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-306896","NTN-306896-ABS-01","Adjudication","425873","159314","Pending","Family","2021-01-08 00:00:00","2021-03-05 00:00:00"
"NTN-306910","NTN-306910-ABS-01","Adjudication","345512","218109","Pending","Family","2021-01-10 00:00:00","2021-03-07 00:00:00"
"NTN-306912","NTN-306912-ABS-01","Adjudication","313052","276566","Pending","Family","2021-01-09 00:00:00","2021-02-06 00:00:00"
"NTN-306913","NTN-306913-ABS-01","Adjudication","315601","261543","Pending","Family","2021-01-09 00:00:00","2021-03-20 00:00:00"
"NTN-306934","NTN-306934-ABS-01","Adjudication","311686","226232","Pending","Family","2021-01-10 00:00:00","2021-01-31 00:00:00"
"NTN-306941","NTN-306941-ABS-01","Adjudication","316028","17608","Pending","Family","2021-01-04 00:00:00","2021-03-22 00:00:00"
"NTN-308083","NTN-308083-ABS-01","Adjudication","2342014","183982","Waived","Employee","2021-02-02 00:00:00","2021-03-16 00:00:00"
"NTN-308084","NTN-308084-ABS-01","Adjudication","1234583","195184","Pending","Employee","2021-02-02 00:00:00","2021-03-23 00:00:00"
"NTN-308086","NTN-308086-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-12 00:00:00","2021-01-13 00:00:00"
"NTN-308088","NTN-308088-ABS-01","Adjudication","306418","107767","Pending","Family","2021-02-18 00:00:00","2021-02-19 00:00:00"
"NTN-307752","NTN-307752-ABS-01","Adjudication","339766","277654","Pending","Employee","2021-01-21 00:00:00","2021-01-22 00:00:00"
"NTN-307754","NTN-307754-ABS-01","Adjudication","309978","183607","Pending","Employee","2021-01-19 00:00:00","2021-01-20 00:00:00"
"NTN-307758","NTN-307758-ABS-01","Adjudication","306768","279825","Pending","Employee","2021-01-25 00:00:00","2021-01-26 00:00:00"
"NTN-307760","NTN-307760-ABS-01","Adjudication","914815","194359","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-307762","NTN-307762-ABS-01","Adjudication","308589","38085","Pending","Employee","2021-01-19 00:00:00","2021-01-20 00:00:00"
"NTN-307765","NTN-307765-ABS-01","Adjudication","306289","258902","Satisfied","Employee","2021-02-24 00:00:00","2021-02-25 00:00:00"
"NTN-307768","NTN-307768-ABS-01","Adjudication","364605","218843","Pending","Employee","2021-02-15 00:00:00","2021-02-16 00:00:00"
"NTN-307769","NTN-307769-ABS-01","Adjudication","354266","41312","Pending","Employee","2021-01-15 00:00:00","2021-01-16 00:00:00"
"NTN-307774","NTN-307774-ABS-01","Adjudication","314696","137828","Pending","Employee","2021-02-04 00:00:00","2021-02-05 00:00:00"
"NTN-307775","NTN-307775-ABS-01","Adjudication","307551","182869","Pending","Employee","2021-02-23 00:00:00","2021-02-24 00:00:00"
"NTN-307788","NTN-307788-ABS-01","Adjudication","311853","11299","Pending","Employee","2021-01-26 00:00:00","2021-01-27 00:00:00"
"NTN-307790","NTN-307790-ABS-01","Adjudication","312652","196962","Pending","Employee","2021-01-25 00:00:00","2021-01-26 00:00:00"
"NTN-307791","NTN-307791-ABS-01","Adjudication","310487","300975","Pending","Employee","2021-01-19 00:00:00","2021-01-20 00:00:00"
"NTN-307793","NTN-307793-ABS-01","Adjudication","332914","38871","Pending","Employee","2021-01-04 00:00:00","2021-01-05 00:00:00"
"NTN-308202","NTN-308202-ABS-01","Adjudication","315406","16823","Pending","Employee","2021-02-10 00:00:00","2021-02-11 00:00:00"
"NTN-308203","NTN-308203-ABS-01","Adjudication","309818","231622","Pending","Employee","2021-01-14 00:00:00","2021-01-15 00:00:00"
"NTN-308211","NTN-308211-ABS-01","Adjudication","315797","152535","Pending","Employee","2021-01-22 00:00:00","2021-01-23 00:00:00"
"NTN-308209","NTN-308209-ABS-01","Adjudication","307308","250632","Pending","Employee","2021-02-26 00:00:00","2021-02-27 00:00:00"
"NTN-308220","NTN-308220-ABS-01","Adjudication","310830","166747","Pending","Employee","2021-02-09 00:00:00","2021-02-10 00:00:00"
"NTN-308227","NTN-308227-ABS-01","Adjudication","312299","57395","Pending","Employee","2021-02-23 00:00:00","2021-02-24 00:00:00"
"NTN-308334","NTN-308334-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-25 00:00:00","2021-01-26 00:00:00"
"NTN-308331","NTN-308331-ABS-01","Adjudication","2175987","62248","Pending","Family","2021-02-16 00:00:00","2021-02-17 00:00:00"
"NTN-308335","NTN-308335-ABS-01","Adjudication","306201","193788","Pending","Family","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-308339","NTN-308339-ABS-01","Adjudication","306201","193788","Pending","Family","2021-01-18 00:00:00","2021-01-25 00:00:00"
"NTN-308372","NTN-308372-ABS-01","Adjudication","2624278","2611335","Pending","Employee","2021-01-12 00:00:00","2021-03-02 00:00:00"
"NTN-307614","NTN-307614-ABS-01","Adjudication","314106","178607","Pending","Employee","2021-01-06 00:00:00","2021-01-07 00:00:00"
"NTN-307644","NTN-307644-ABS-01","Adjudication","315297","223000","Pending","Employee","2021-02-02 00:00:00","2021-02-03 00:00:00"
"NTN-307646","NTN-307646-ABS-01","Adjudication","312509","28348","Pending","Employee","2021-02-25 00:00:00","2021-02-26 00:00:00"
"NTN-307652","NTN-307652-ABS-01","Adjudication","312581","299090","Pending","Employee","2021-01-14 00:00:00","2021-01-15 00:00:00"
"NTN-307700","NTN-307700-ABS-01","Adjudication","343740","277737","Pending","Employee","2021-01-12 00:00:00","2021-01-13 00:00:00"
"NTN-307704","NTN-307704-ABS-01","Adjudication","315608","72259","Pending","Employee","2021-01-19 00:00:00","2021-01-20 00:00:00"
"NTN-307712","NTN-307712-ABS-01","Adjudication","313141","101032","Pending","Employee","2021-02-17 00:00:00","2021-02-18 00:00:00"
"NTN-307713","NTN-307713-ABS-01","Adjudication","315834","198166","Pending","Employee","2021-01-08 00:00:00","2021-01-09 00:00:00"
"NTN-307751","NTN-307751-ABS-01","Adjudication","306318","162348","Pending","Employee","2021-02-01 00:00:00","2021-02-02 00:00:00"
"NTN-307756","NTN-307756-ABS-01","Adjudication","312758","305106","Pending","Employee","2021-01-07 00:00:00","2021-01-08 00:00:00"
"NTN-307757","NTN-307757-ABS-01","Adjudication","333045","38946","Pending","Employee","2021-02-15 00:00:00","2021-02-16 00:00:00"
"NTN-307759","NTN-307759-ABS-01","Adjudication","315024","168850","Pending","Employee","2021-02-19 00:00:00","2021-02-20 00:00:00"
"NTN-307761","NTN-307761-ABS-01","Adjudication","309861","236185","Pending","Employee","2021-02-03 00:00:00","2021-02-04 00:00:00"
"NTN-307763","NTN-307763-ABS-01","Adjudication","314464","85384","Pending","Employee","2021-02-15 00:00:00","2021-02-16 00:00:00"
"NTN-307764","NTN-307764-ABS-01","Adjudication","353121","218537","Pending","Employee","2021-01-12 00:00:00","2021-01-13 00:00:00"
"NTN-307785","NTN-307785-ABS-01","Adjudication","309251","240947","Pending","Employee","2021-01-21 00:00:00","2021-01-22 00:00:00"
"NTN-307777","NTN-307777-ABS-01","Adjudication","319150","217231","Pending","Employee","2021-01-14 00:00:00","2021-01-15 00:00:00"
"NTN-307883","NTN-307883-ABS-01","Adjudication","312410","258475","Pending","Employee","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-307886","NTN-307886-ABS-01","Adjudication","313300","255601","Pending","Employee","2021-02-03 00:00:00","2021-02-04 00:00:00"
"NTN-307885","NTN-307885-ABS-01","Adjudication","308571","37007","Pending","Employee","2021-01-12 00:00:00","2021-01-13 00:00:00"
"NTN-307892","NTN-307892-ABS-01","Adjudication","309020","135887","Pending","Employee","2021-02-23 00:00:00","2021-02-24 00:00:00"
"NTN-307895","NTN-307895-ABS-01","Adjudication","309748","227286","Pending","Employee","2021-01-11 00:00:00","2021-01-12 00:00:00"
"NTN-307007","NTN-307007-ABS-01","Adjudication","384504","98930","Pending","Employee","2021-02-18 00:00:00","2021-04-29 00:00:00"
"NTN-307013","NTN-307013-ABS-01","Adjudication","311318","263729","Pending","Employee","2021-02-08 00:00:00","2021-03-29 00:00:00"
"NTN-307466","NTN-307466-ABS-01","Adjudication","308941","273976","Pending","Employee","2021-01-20 00:00:00","2021-01-21 00:00:00"
"NTN-307470","NTN-307470-ABS-01","Adjudication","310923","248154","Pending","Employee","2021-02-16 00:00:00","2021-02-17 00:00:00"
"NTN-307478","NTN-307478-ABS-01","Adjudication","313317","105060","Pending","Employee","2021-01-08 00:00:00","2021-01-09 00:00:00"
"NTN-307479","NTN-307479-ABS-01","Adjudication","306913","226501","Pending","Employee","2021-01-06 00:00:00","2021-01-07 00:00:00"
"NTN-307511","NTN-307511-ABS-01","Adjudication","306318","162348","Satisfied","Employee","2021-02-01 00:00:00","2021-02-02 00:00:00"
"NTN-307514","NTN-307514-ABS-01","Adjudication","315400","16823","Pending","Employee","2021-02-18 00:00:00","2021-02-19 00:00:00"
"NTN-307545","NTN-307545-ABS-01","Adjudication","310473","230165","Pending","Employee","2021-01-14 00:00:00","2021-01-15 00:00:00"
"NTN-307595","NTN-307595-ABS-01","Adjudication","315608","72259","Pending","Employee","2021-01-19 00:00:00","2021-01-20 00:00:00"
"NTN-307606","NTN-307606-ABS-01","Adjudication","315406","16823","Pending","Employee","2021-02-10 00:00:00","2021-02-11 00:00:00"
"NTN-307613","NTN-307613-ABS-01","Adjudication","309275","53592","Pending","Employee","2021-01-25 00:00:00","2021-01-26 00:00:00"
"NTN-307643","NTN-307643-ABS-01","Adjudication","309170","66369","Pending","Employee","2021-01-19 00:00:00","2021-01-20 00:00:00"
"NTN-308143","NTN-308143-ABS-01","Adjudication","306418","107767","Pending","Family","2021-02-25 00:00:00","2021-02-26 00:00:00"
"NTN-308144","NTN-308144-ABS-01","Adjudication","306418","107767","Pending","Family","2021-02-24 00:00:00","2021-02-25 00:00:00"
"NTN-309287","NTN-309287-ABS-01","Approved","2635804","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309309","NTN-309309-ABS-01","Approved","2632717","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309311","NTN-309311-ABS-01","Approved","2628396","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309394","NTN-309394-ABS-01","Approved","2632683","2626107","Satisfied","Employee","2021-01-01 00:00:00","2021-03-01 00:00:00"
"NTN-309396","NTN-309396-ABS-01","Approved","2634957","2626107","Satisfied","Family","2021-01-01 00:00:00","2021-03-01 00:00:00"
"NTN-309400","NTN-309400-ABS-01","Approved","2635179","2626107","Satisfied","Family","2021-01-01 00:00:00","2021-03-01 00:00:00"
"NTN-309402","NTN-309402-ABS-01","Approved","2629561","2626107","Satisfied","Employee","2021-01-01 00:00:00","2021-03-01 00:00:00"
"NTN-309410","NTN-309410-ABS-01","Approved","2629052","2626107","Satisfied","Family","2021-01-01 00:00:00","2021-03-01 00:00:00"
"NTN-309418","NTN-309418-ABS-01","Approved","2630355","2626107","Satisfied","Family","2021-01-01 00:00:00","2021-03-01 00:00:00"
"NTN-308092","NTN-308092-ABS-01","Adjudication","2175987","62248","Pending","Family","2021-01-11 00:00:00","2021-01-12 00:00:00"
"NTN-308103","NTN-308103-ABS-01","Adjudication","306201","193788","Pending","Family","2021-01-20 00:00:00","2021-01-21 00:00:00"
"NTN-308105","NTN-308105-ABS-01","Closed","306377","172763","Pending","Family","2021-01-29 00:00:00","2021-01-30 00:00:00"
"NTN-308122","NTN-308122-ABS-01","Adjudication","306485","151870","Pending","Family","2021-02-15 00:00:00","2021-02-16 00:00:00"
"NTN-308123","NTN-308123-ABS-01","Adjudication","306418","107767","Pending","Family","2021-02-23 00:00:00","2021-02-25 00:00:00"
"NTN-308127","NTN-308127-ABS-01","Closed","306377","172763","Pending","Family","2021-01-15 00:00:00","2021-01-16 00:00:00"
